Equipo,Win_Rate_Real,Win_Rate_Predicho,Diferencia,Partidos_Jugados,Victorias_Actuales,Goles_Por_Partido,Performance_Index,Puntos,Prob_Victoria_Proximo,Nivel_Confianza
Bayern München,100.0,100.00000000000006,5.684341886080802e-14,4.0,4.0,3.5,110.38461538461539,12.0,100.0,Muy Alta
Inter,100.0,100.00000000000003,2.842170943040401e-14,4.0,4.0,2.75,101.67721518987342,12.0,100.0,Muy Alta
Arsenal,100.0,100.00000000000003,2.842170943040401e-14,4.0,4.0,2.75,103.1896551724138,12.0,100.0,Muy Alta
Paris,75.0,75.00000000000006,5.684341886080802e-14,4.0,3.0,3.5,92.38372093023256,9.0,75.00000000000006,Muy Alta
Galatasaray,75.0,75.00000000000004,4.263256414560601e-14,4.0,3.0,2.0,76.5,9.0,75.00000000000004,Muy Alta
Newcastle,75.0,75.00000000000003,2.842170943040401e-14,4.0,3.0,2.5,83.5,9.0,75.00000000000003,Muy Alta
Liverpool,75.0,75.00000000000001,1.4210854715202004e-14,4.0,3.0,2.25,78.80281690140845,9.0,75.00000000000001,Muy Alta
Man City,75.0,75.0,0.0,4.0,3.0,2.5,81.84782608695653,9.0,75.0,Muy Alta
Real Madrid,75.0,75.0,0.0,4.0,3.0,2.0,75.39156626506025,9.0,75.0,Muy Alta
Barcelona,50.0,50.00000000000003,2.842170943040401e-14,4.0,2.0,3.0,72.64285714285714,7.0,50.00000000000003,Alta
Atleti,50.0,50.00000000000002,2.1316282072803006e-14,4.0,2.0,2.5,67.95454545454545,7.0,50.00000000000002,Alta
B. Dortmund,50.0,50.000000000000014,1.4210854715202004e-14,4.0,2.0,3.25,78.86363636363636,7.0,50.000000000000014,Alta
Qarabağ,50.0,50.00000000000001,7.105427357601002e-15,4.0,2.0,2.0,63.81578947368421,7.0,50.00000000000001,Alta
Sporting CP,50.0,50.0,0.0,4.0,2.0,2.0,62.5,7.0,50.0,Alta
Tottenham,50.0,50.0,0.0,4.0,2.0,1.75,59.883720930232556,7.0,50.0,Alta
Atalanta,50.0,50.0,0.0,4.0,2.0,0.75,46.578947368421055,7.0,50.0,Alta
Chelsea,50.0,49.99999999999999,-7.105427357601002e-15,4.0,2.0,2.25,64.9090909090909,7.0,49.99999999999999,Media
Marseille,25.0,25.00000000000003,2.842170943040401e-14,4.0,1.0,1.5,41.25,5.0,25.00000000000003,Baja
Club Brugge,25.0,25.000000000000014,1.4210854715202004e-14,4.0,1.0,2.0,47.5,5.0,25.000000000000014,Baja
Union SG,25.0,25.000000000000014,1.4210854715202004e-14,4.0,1.0,1.0,34.56896551724138,5.0,25.000000000000014,Baja
Pafos,25.0,24.999999999999996,-3.552713678800501e-15,4.0,1.0,0.5,29.807692307692307,5.0,24.999999999999996,Baja
Monaco,25.0,24.999999999999996,-3.552713678800501e-15,4.0,1.0,1.0,34.72222222222222,5.0,24.999999999999996,Baja
Athletic Club,25.0,24.999999999999993,-7.105427357601002e-15,4.0,1.0,1.0,34.85294117647059,5.0,24.999999999999993,Baja
Leverkusen,25.0,24.999999999999993,-7.105427357601002e-15,4.0,1.0,1.5,41.785714285714285,5.0,24.999999999999993,Baja
PSV,25.0,24.999999999999982,-1.7763568394002505e-14,4.0,1.0,2.25,51.13636363636364,5.0,24.999999999999982,Baja
Frankfurt,25.0,24.99999999999998,-2.1316282072803006e-14,4.0,1.0,1.75,47.5,5.0,24.99999999999998,Baja
Napoli,25.0,24.999999999999975,-2.4868995751603507e-14,4.0,1.0,1.0,35.42682926829268,5.0,24.999999999999975,Baja
Juventus,0.0,0.0,0.0,4.0,0.0,1.75,28.442622950819672,3.0,0.0,Baja
Copenhagen,0.0,-7.105427357601002e-15,-7.105427357601002e-15,4.0,0.0,1.0,20.0531914893617,3.0,0.0,Baja
Bodø/Glimt,0.0,-2.842170943040401e-14,-2.842170943040401e-14,4.0,0.0,1.25,22.727272727272727,3.0,0.0,Baja
Kairat Almaty,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,4.0,0.0,0.5,13.724489795918368,3.0,0.0,Baja
Benfica,0.0,-4.263256414560601e-14,-4.263256414560601e-14,4.0,0.0,0.5,13.676470588235293,3.0,0.0,Baja
Slavia Praha,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,4.0,0.0,0.5,13.59090909090909,3.0,0.0,Baja
Olympiacos,0.0,-2.842170943040401e-14,-2.842170943040401e-14,4.0,0.0,0.5,13.724489795918368,3.0,0.0,Baja
Villarreal,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,4.0,0.0,0.5,13.552631578947368,3.0,0.0,Baja
Ajax,0.0,-2.842170943040401e-14,-2.842170943040401e-14,4.0,0.0,0.25,11.0,3.0,0.0,Baja
